File Version;BWSpec4.02_14
Date;2020-06-04 11:43:48
title;BWS415-785S-PRB
model;BTC162-785S-SYS
c code;ORX
operator;
port1;0
baud1;3
pixel_start;0
pixel_end;2047
step;1
units;3
bkcolor;16777215
show_mode;3
data_mode;0
pixel_mode;0
intigration times(ms);1000
average number;1
time_multiply;1
spectrometer_type ;14
yaxis;1
yaxis_min;-128
yaxis_max;60000
xaxis;1
xaxis_min;204
xaxis_max;2047
irrands_DispWLMin;100
irrands_DispWLMax;1000
yaxis_min_6;0
yaxis_max_6;0
irradiance_unit;0
Color_Data_Flag;0
Color_StartWL;770
Color_EndWL;770
Color_IncWL;10
power_unit_index;3
photometric_index;0
Illuminant_index;3
observer_index;0
lab_l;0
lab_a;0
lab_b;0
radiometric_flag;0
coefs_a0;769,425552688777
coefs_a1;0,153008995292799
coefs_a2;-4,59156988979995E-06
coefs_a3;-6,53524460424591E-10
coefs_b0;-5863,28138644893
coefs_b1;10,5221106288986
coefs_b2;-0,00615548365754513
coefs_b3;3,09832302014358E-06
all_data_save;1
select_option;-1
interval_time;1000
pixel_num;2048
sel_pixel_start;2016
sel_pixel_end;0
sel_pixel_delta;1
dark_compensate;0
dark_compensate_value_1;0
dark_compensate_value_2;0
dark_compensate_value_3;0
monitor pixel_0;0
monitor pixel_1;0
monitor pixel_2;0
monitor pixel_3;0
monitor pixel_4;0
monitor pixel_5;0
vertical_select_flag;0
vertical_line3;0
vertical_line4;0
vertical_line3_wv;1
vertical_line4_wv;1
vertical_line_flag;0
vertical_line_ratio;0
laser_wavelength;784,87
laser_powerlevel;10
overlay_js;0
Relative Intensity Correction Flag;0
773;884,66;11303,83;1437,14;968,0000;65535,0000;5146,0000;4178,0000;0,0000;0,0000;0,0000;
774;884,80;11301,98;1438,98;915,0000;65535,0000;5128,0000;4213,0000;0,0000;0,0000;0,0000;
775;884,95;11300,13;1440,83;874,0000;65535,0000;5152,0000;4278,0000;0,0000;0,0000;0,0000;
776;885,09;11298,28;1442,68;874,0000;65535,0000;5224,0000;4350,0000;0,0000;0,0000;0,0000;
777;885,23;11296,44;1444,53;863,0000;65535,0000;5107,0000;4244,0000;0,0000;0,0000;0,0000;
778;885,38;11294,59;1446,37;949,0000;65535,0000;5009,0000;4060,0000;0,0000;0,0000;0,0000;
779;885,52;11292,75;1448,22;861,0000;65535,0000;4978,0000;4117,0000;0,0000;0,0000;0,0000;
780;885,67;11290,90;1450,06;975,0000;65535,0000;4982,0000;4007,0000;0,0000;0,0000;0,0000;
781;885,81;11289,06;1451,91;949,0000;65535,0000;4871,0000;3922,0000;0,0000;0,0000;0,0000;
782;885,96;11287,21;1453,75;939,0000;65535,0000;5116,0000;4177,0000;0,0000;0,0000;0,0000;
783;886,10;11285,37;1455,59;926,0000;65535,0000;5048,0000;4122,0000;0,0000;0,0000;0,0000;
784;886,25;11283,53;1457,43;871,0000;65535,0000;4818,0000;3947,0000;0,0000;0,0000;0,0000;
785;886,39;11281,69;1459,27;858,0000;65535,0000;4878,0000;4020,0000;0,0000;0,0000;0,0000;
786;886,54;11279,85;1461,11;987,0000;65535,0000;5058,0000;4071,0000;0,0000;0,0000;0,0000;
787;886,68;11278,01;1462,95;894,0000;65535,0000;4922,0000;4028,0000;0,0000;0,0000;0,0000;
788;886,83;11276,17;1464,79;1039,0000;65535,0000;5110,0000;4071,0000;0,0000;0,0000;0,0000;
789;886,97;11274,33;1466,63;923,0000;65535,0000;5290,0000;4367,0000;0,0000;0,0000;0,0000;
790;887,11;11272,50;1468,47;935,0000;65535,0000;5352,0000;4417,0000;0,0000;0,0000;0,0000;
791;887,26;11270,66;1470,30;987,0000;65535,0000;5754,0000;4767,0000;0,0000;0,0000;0,0000;
792;887,40;11268,83;1472,14;931,0000;65535,0000;6164,0000;5233,0000;0,0000;0,0000;0,0000;
793;887,55;11266,99;1473,97;963,0000;65535,0000;6474,0000;5511,0000;0,0000;0,0000;0,0000;
794;887,69;11265,16;1475,81;961,0000;65535,0000;6471,0000;5510,0000;0,0000;0,0000;0,0000;
795;887,84;11263,32;1477,64;921,0000;65535,0000;6395,0000;5474,0000;0,0000;0,0000;0,0000;
796;887,98;11261,49;1479,47;877,0000;65535,0000;5936,0000;5059,0000;0,0000;0,0000;0,0000;
797;888,13;11259,66;1481,30;901,0000;65535,0000;5593,0000;4692,0000;0,0000;0,0000;0,0000;
798;888,27;11257,83;1483,13;924,0000;65535,0000;5325,0000;4401,0000;0,0000;0,0000;0,0000;
799;888,42;11256,00;1484,96;949,0000;65535,0000;4894,0000;3945,0000;0,0000;0,0000;0,0000;
800;888,56;11254,17;1486,79;766,0000;65535,0000;4832,0000;4066,0000;0,0000;0,0000;0,0000;
801;888,70;11252,34;1488,62;874,0000;65535,0000;4764,0000;3890,0000;0,0000;0,0000;0,0000;
802;888,85;11250,51;1490,45;941,0000;65535,0000;4731,0000;3790,0000;0,0000;0,0000;0,0000;
803;888,99;11248,69;1492,28;983,0000;65535,0000;4741,0000;3758,0000;0,0000;0,0000;0,0000;
804;889,14;11246,86;1494,10;915,0000;65535,0000;4777,0000;3862,0000;0,0000;0,0000;0,0000;
805;889,28;11245,03;1495,93;945,0000;65535,0000;4564,0000;3619,0000;0,0000;0,0000;0,0000;
806;889,43;11243,21;1497,75;877,0000;65535,0000;4718,0000;3841,0000;0,0000;0,0000;0,0000;
807;889,57;11241,39;1499,58;859,0000;65535,0000;4665,0000;3806,0000;0,0000;0,0000;0,0000;
808;889,71;11239,56;1501,40;935,0000;65535,0000;4565,0000;3630,0000;0,0000;0,0000;0,0000;
809;889,86;11237,74;1503,22;907,0000;65535,0000;4661,0000;3754,0000;0,0000;0,0000;0,0000;
810;890,00;11235,92;1505,05;863,0000;65535,0000;4649,0000;3786,0000;0,0000;0,0000;0,0000;
811;890,15;11234,10;1506,87;926,0000;65535,0000;4636,0000;3710,0000;0,0000;0,0000;0,0000;
812;890,29;11232,28;1508,69;905,0000;65535,0000;4640,0000;3735,0000;0,0000;0,0000;0,0000;
813;890,44;11230,46;1510,51;984,0000;65535,0000;4631,0000;3647,0000;0,0000;0,0000;0,0000;
814;890,58;11228,64;1512,33;904,0000;65535,0000;4677,0000;3773,0000;0,0000;0,0000;0,0000;
815;890,72;11226,82;1514,14;831,0000;65535,0000;4543,0000;3712,0000;0,0000;0,0000;0,0000;
816;890,87;11225,00;1515,96;965,0000;65535,0000;4549,0000;3584,0000;0,0000;0,0000;0,0000;
817;891,01;11223,18;1517,78;909,0000;65535,0000;4811,0000;3902,0000;0,0000;0,0000;0,0000;
818;891,16;11221,37;1519,59;879,0000;65535,0000;4720,0000;3841,0000;0,0000;0,0000;0,0000;
819;891,30;11219,55;1521,41;862,0000;65535,0000;4644,0000;3782,0000;0,0000;0,0000;0,0000;
820;891,45;11217,74;1523,22;847,0000;65535,0000;4713,0000;3866,0000;0,0000;0,0000;0,0000;
821;891,59;11215,93;1525,04;941,0000;65535,0000;4811,0000;3870,0000;0,0000;0,0000;0,0000;
822;891,73;11214,11;1526,85;923,0000;65535,0000;4795,0000;3872,0000;0,0000;0,0000;0,0000;
823;891,88;11212,30;1528,66;915,0000;65535,0000;4951,0000;4036,0000;0,0000;0,0000;0,0000;
824;892,02;11210,49;1530,47;930,0000;65535,0000;5022,0000;4092,0000;0,0000;0,0000;0,0000;
825;892,17;11208,68;1532,29;930,0000;65535,0000;5185,0000;4255,0000;0,0000;0,0000;0,0000;
826;892,31;11206,87;1534,10;924,0000;65535,0000;5070,0000;4146,0000;0,0000;0,0000;0,0000;
827;892,45;11205,06;1535,90;925,0000;65535,0000;5159,0000;4234,0000;0,0000;0,0000;0,0000;
828;892,60;11203,25;1537,71;941,0000;65535,0000;5081,0000;4140,0000;0,0000;0,0000;0,0000;
829;892,74;11201,44;1539,52;921,0000;65535,0000;5189,0000;4268,0000;0,0000;0,0000;0,0000;
830;892,89;11199,64;1541,33;882,0000;65535,0000;5103,0000;4221,0000;0,0000;0,0000;0,0000;
831;893,03;11197,83;1543,13;900,0000;65535,0000;5448,0000;4548,0000;0,0000;0,0000;0,0000;
832;893,17;11196,02;1544,94;958,0000;65535,0000;5483,0000;4525,0000;0,0000;0,0000;0,0000;
833;893,32;11194,22;1546,74;957,0000;65535,0000;5448,0000;4491,0000;0,0000;0,0000;0,0000;
834;893,46;11192,41;1548,55;902,0000;65535,0000;5501,0000;4599,0000;0,0000;0,0000;0,0000;
835;893,61;11190,61;1550,35;885,0000;65535,0000;5724,0000;4839,0000;0,0000;0,0000;0,0000;
836;893,75;11188,81;1552,15;929,0000;65535,0000;5868,0000;4939,0000;0,0000;0,0000;0,0000;
837;893,89;11187,01;1553,96;831,0000;65535,0000;6008,0000;5177,0000;0,0000;0,0000;0,0000;
838;894,04;11185,21;1555,76;867,0000;65535,0000;6320,0000;5453,0000;0,0000;0,0000;0,0000;
839;894,18;11183,41;1557,56;851,0000;65535,0000;6464,0000;5613,0000;0,0000;0,0000;0,0000;
840;894,33;11181,61;1559,36;1018,0000;65535,0000;7069,0000;6051,0000;0,0000;0,0000;0,0000;
841;894,47;11179,81;1561,16;895,0000;65535,0000;7729,0000;6834,0000;0,0000;0,0000;0,0000;
842;894,61;11178,01;1562,96;904,0000;65535,0000;8526,0000;7622,0000;0,0000;0,0000;0,0000;
843;894,76;11176,21;1564,75;862,0000;65535,0000;9359,0000;8497,0000;0,0000;0,0000;0,0000;
844;894,90;11174,41;1566,55;874,0000;65535,0000;10882,0000;10008,0000;0,0000;0,0000;0,0000;
845;895,05;11172,62;1568,35;938,0000;65535,0000;12571,0000;11633,0000;0,0000;0,0000;0,0000;
846;895,19;11170,82;1570,14;817,0000;65535,0000;15029,0000;14212,0000;0,0000;0,0000;0,0000;
847;895,33;11169,03;1571,94;888,0000;65535,0000;17673,0000;16785,0000;0,0000;0,0000;0,0000;
848;895,48;11167,23;1573,73;973,0000;65535,0000;20107,0000;19134,0000;0,0000;0,0000;0,0000;
849;895,62;11165,44;1575,52;953,0000;65535,0000;22806,0000;21853,0000;0,0000;0,0000;0,0000;
850;895,76;11163,65;1577,31;938,0000;65535,0000;25189,0000;24251,0000;0,0000;0,0000;0,0000;
851;895,91;11161,86;1579,11;881,0000;65535,0000;27116,0000;26235,0000;0,0000;0,0000;0,0000;
852;896,05;11160,07;1580,90;890,0000;65535,0000;26908,0000;26018,0000;0,0000;0,0000;0,0000;
853;896,20;11158,28;1582,69;899,0000;65535,0000;25767,0000;24868,0000;0,0000;0,0000;0,0000;
854;896,34;11156,49;1584,48;879,0000;65535,0000;22925,0000;22046,0000;0,0000;0,0000;0,0000;
855;896,48;11154,70;1586,27;868,0000;65535,0000;19646,0000;18778,0000;0,0000;0,0000;0,0000;
856;896,63;11152,91;1588,05;854,0000;65535,0000;15518,0000;14664,0000;0,0000;0,0000;0,0000;
857;896,77;11151,12;1589,84;947,0000;65535,0000;12200,0000;11253,0000;0,0000;0,0000;0,0000;
858;896,91;11149,34;1591,63;941,0000;65535,0000;9782,0000;8841,0000;0,0000;0,0000;0,0000;
859;897,06;11147,55;1593,41;917,0000;65535,0000;7889,0000;6972,0000;0,0000;0,0000;0,0000;
860;897,20;11145,77;1595,20;940,0000;65535,0000;6569,0000;5629,0000;0,0000;0,0000;0,0000;
861;897,35;11143,98;1596,98;920,0000;65535,0000;6160,0000;5240,0000;0,0000;0,0000;0,0000;
862;897,49;11142,20;1598,77;958,0000;65535,0000;5614,0000;4656,0000;0,0000;0,0000;0,0000;
863;897,63;11140,42;1600,55;875,0000;65535,0000;5283,0000;4408,0000;0,0000;0,0000;0,0000;
864;897,78;11138,63;1602,33;868,0000;65535,0000;5102,0000;4234,0000;0,0000;0,0000;0,0000;
865;897,92;11136,85;1604,11;956,0000;65535,0000;4828,0000;3872,0000;0,0000;0,0000;0,0000;
866;898,06;11135,07;1605,89;903,0000;65535,0000;4803,0000;3900,0000;0,0000;0,0000;0,0000;
867;898,21;11133,29;1607,67;890,0000;65535,0000;4629,0000;3739,0000;0,0000;0,0000;0,0000;
868;898,35;11131,51;1609,45;872,0000;65535,0000;4564,0000;3692,0000;0,0000;0,0000;0,0000;
869;898,49;11129,73;1611,23;856,0000;65535,0000;4396,0000;3540,0000;0,0000;0,0000;0,0000;
870;898,64;11127,96;1613,01;863,0000;65535,0000;4410,0000;3547,0000;0,0000;0,0000;0,0000;
871;898,78;11126,18;1614,79;880,0000;65535,0000;4178,0000;3298,0000;0,0000;0,0000;0,0000;
872;898,92;11124,40;1616,56;921,0000;65535,0000;4261,0000;3340,0000;0,0000;0,0000;0,0000;
873;899,07;11122,63;1618,34;813,0000;65535,0000;4145,0000;3332,0000;0,0000;0,0000;0,0000;
874;899,21;11120,85;1620,11;901,0000;65535,0000;4025,0000;3124,0000;0,0000;0,0000;0,0000;
875;899,36;11119,08;1621,89;854,0000;65535,0000;4040,0000;3186,0000;0,0000;0,0000;0,0000;
876;899,50;11117,30;1623,66;889,0000;65535,0000;4176,0000;3287,0000;0,0000;0,0000;0,0000;
877;899,64;11115,53;1625,43;834,0000;65535,0000;4065,0000;3231,0000;0,0000;0,0000;0,0000;
878;899,79;11113,76;1627,20;795,0000;65535,0000;4025,0000;3230,0000;0,0000;0,0000;0,0000;
879;899,93;11111,99;1628,98;858,0000;65535,0000;3891,0000;3033,0000;0,0000;0,0000;0,0000;
880;900,07;11110,22;1630,75;863,0000;65535,0000;3844,0000;2981,0000;0,0000;0,0000;0,0000;
881;900,22;11108,45;1632,52;863,0000;65535,0000;3795,0000;2932,0000;0,0000;0,0000;0,0000;
882;900,36;11106,68;1634,29;834,0000;65535,0000;3873,0000;3039,0000;0,0000;0,0000;0,0000;
883;900,50;11104,91;1636,05;890,0000;65535,0000;3981,0000;3091,0000;0,0000;0,0000;0,0000;
884;900,65;11103,14;1637,82;872,0000;65535,0000;3681,0000;2809,0000;0,0000;0,0000;0,0000;
885;900,79;11101,38;1639,59;873,0000;65535,0000;3852,0000;2979,0000;0,0000;0,0000;0,0000;
886;900,93;11099,61;1641,35;961,0000;65535,0000;3684,0000;2723,0000;0,0000;0,0000;0,0000;
887;901,08;11097,84;1643,12;943,0000;65535,0000;3577,0000;2634,0000;0,0000;0,0000;0,0000;
888;901,22;11096,08;1644,88;965,0000;65535,0000;3658,0000;2693,0000;0,0000;0,0000;0,0000;
889;901,36;11094,31;1646,65;951,0000;65535,0000;3543,0000;2592,0000;0,0000;0,0000;0,0000;
890;901,51;11092,55;1648,41;861,0000;65535,0000;3541,0000;2680,0000;0,0000;0,0000;0,0000;
891;901,65;11090,79;1650,17;931,0000;65535,0000;3498,0000;2567,0000;0,0000;0,0000;0,0000;
892;901,79;11089,03;1651,94;937,0000;65535,0000;3573,0000;2636,0000;0,0000;0,0000;0,0000;
893;901,94;11087,27;1653,70;997,0000;65535,0000;3445,0000;2448,0000;0,0000;0,0000;0,0000;
894;902,08;11085,50;1655,46;883,0000;65535,0000;3441,0000;2558,0000;0,0000;0,0000;0,0000;
895;902,22;11083,75;1657,22;802,0000;65535,0000;3387,0000;2585,0000;0,0000;0,0000;0,0000;
896;902,37;11081,99;1658,98;874,0000;65535,0000;3390,0000;2516,0000;0,0000;0,0000;0,0000;
897;902,51;11080,23;1660,74;937,0000;65535,0000;3390,0000;2453,0000;0,0000;0,0000;0,0000;
898;902,65;11078,47;1662,49;888,0000;65535,0000;3372,0000;2484,0000;0,0000;0,0000;0,0000;
899;902,79;11076,71;1664,25;877,0000;65535,0000;3425,0000;2548,0000;0,0000;0,0000;0,0000;
900;902,94;11074,96;1666,01;901,0000;65535,0000;3247,0000;2346,0000;0,0000;0,0000;0,0000;
901;903,08;11073,20;1667,76;922,0000;65535,0000;3298,0000;2376,0000;0,0000;0,0000;0,0000;
902;903,22;11071,45;1669,52;922,0000;65535,0000;3332,0000;2410,0000;0,0000;0,0000;0,0000;
903;903,37;11069,69;1671,27;899,0000;65535,0000;3213,0000;2314,0000;0,0000;0,0000;0,0000;
904;903,51;11067,94;1673,02;849,0000;65535,0000;3255,0000;2406,0000;0,0000;0,0000;0,0000;
905;903,65;11066,19;1674,78;994,0000;65535,0000;3208,0000;2214,0000;0,0000;0,0000;0,0000;
906;903,80;11064,43;1676,53;945,0000;65535,0000;3142,0000;2197,0000;0,0000;0,0000;0,0000;
907;903,94;11062,68;1678,28;876,0000;65535,0000;3135,0000;2259,0000;0,0000;0,0000;0,0000;
908;904,08;11060,93;1680,03;945,0000;65535,0000;3290,0000;2345,0000;0,0000;0,0000;0,0000;
909;904,23;11059,18;1681,78;963,0000;65535,0000;3240,0000;2277,0000;0,0000;0,0000;0,0000;
910;904,37;11057,43;1683,53;931,0000;65535,0000;3175,0000;2244,0000;0,0000;0,0000;0,0000;
911;904,51;11055,69;1685,28;888,0000;65535,0000;3059,0000;2171,0000;0,0000;0,0000;0,0000;
912;904,66;11053,94;1687,03;805,0000;65535,0000;3169,0000;2364,0000;0,0000;0,0000;0,0000;
913;904,80;11052,19;1688,77;926,0000;65535,0000;3126,0000;2200,0000;0,0000;0,0000;0,0000;
914;904,94;11050,44;1690,52;911,0000;65535,0000;3124,0000;2213,0000;0,0000;0,0000;0,0000;
915;905,08;11048,70;1692,26;848,0000;65535,0000;3021,0000;2173,0000;0,0000;0,0000;0,0000;
916;905,23;11046,95;1694,01;908,0000;65535,0000;2971,0000;2063,0000;0,0000;0,0000;0,0000;
917;905,37;11045,21;1695,75;853,0000;65535,0000;2966,0000;2113,0000;0,0000;0,0000;0,0000;
918;905,51;11043,47;1697,50;993,0000;65535,0000;3002,0000;2009,0000;0,0000;0,0000;0,0000;
919;905,66;11041,72;1699,24;793,0000;65535,0000;3068,0000;2275,0000;0,0000;0,0000;0,0000;
920;905,80;11039,98;1700,98;919,0000;65535,0000;3044,0000;2125,0000;0,0000;0,0000;0,0000;
921;905,94;11038,24;1702,72;883,0000;65535,0000;2941,0000;2058,0000;0,0000;0,0000;0,0000;
922;906,08;11036,50;1704,46;767,0000;65535,0000;3150,0000;2383,0000;0,0000;0,0000;0,0000;
923;906,23;11034,76;1706,20;813,0000;65535,0000;2938,0000;2125,0000;0,0000;0,0000;0,0000;
924;906,37;11033,02;1707,94;796,0000;65535,0000;2941,0000;2145,0000;0,0000;0,0000;0,0000;
925;906,51;11031,28;1709,68;890,0000;65535,0000;2999,0000;2109,0000;0,0000;0,0000;0,0000;
926;906,66;11029,54;1711,42;810,0000;65535,0000;2919,0000;2109,0000;0,0000;0,0000;0,0000;
927;906,80;11027,81;1713,16;902,0000;65535,0000;2951,0000;2049,0000;0,0000;0,0000;0,0000;
928;906,94;11026,07;1714,89;852,0000;65535,0000;2931,0000;2079,0000;0,0000;0,0000;0,0000;
929;907,08;11024,33;1716,63;921,0000;65535,0000;2881,0000;1960,0000;0,0000;0,0000;0,0000;
930;907,23;11022,60;1718,36;942,0000;65535,0000;2912,0000;1970,0000;0,0000;0,0000;0,0000;
931;907,37;11020,87;1720,10;998,0000;65535,0000;2927,0000;1929,0000;0,0000;0,0000;0,0000;
932;907,51;11019,13;1721,83;825,0000;65535,0000;2908,0000;2083,0000;0,0000;0,0000;0,0000;
933;907,66;11017,40;1723,56;825,0000;65535,0000;2837,0000;2012,0000;0,0000;0,0000;0,0000;
934;907,80;11015,67;1725,30;879,0000;65535,0000;2839,0000;1960,0000;0,0000;0,0000;0,0000;
935;907,94;11013,94;1727,03;879,0000;65535,0000;2860,0000;1981,0000;0,0000;0,0000;0,0000;
936;908,08;11012,20;1728,76;860,0000;65535,0000;2899,0000;2039,0000;0,0000;0,0000;0,0000;
937;908,23;11010,47;1730,49;984,0000;65535,0000;2815,0000;1831,0000;0,0000;0,0000;0,0000;
938;908,37;11008,74;1732,22;829,0000;65535,0000;2612,0000;1783,0000;0,0000;0,0000;0,0000;
939;908,51;11007,02;1733,95;805,0000;65535,0000;2767,0000;1962,0000;0,0000;0,0000;0,0000;
940;908,65;11005,29;1735,68;813,0000;65535,0000;2674,0000;1861,0000;0,0000;0,0000;0,0000;
941;908,80;11003,56;1737,40;807,0000;65535,0000;2783,0000;1976,0000;0,0000;0,0000;0,0000;
942;908,94;11001,83;1739,13;911,0000;65535,0000;2691,0000;1780,0000;0,0000;0,0000;0,0000;
943;909,08;11000,11;1740,86;888,0000;65535,0000;2653,0000;1765,0000;0,0000;0,0000;0,0000;
944;909,22;10998,38;1742,58;970,0000;65535,0000;2646,0000;1676,0000;0,0000;0,0000;0,0000;
945;909,37;10996,66;1744,30;906,0000;65535,0000;2634,0000;1728,0000;0,0000;0,0000;0,0000;
946;909,51;10994,93;1746,03;909,0000;65535,0000;2703,0000;1794,0000;0,0000;0,0000;0,0000;
947;909,65;10993,21;1747,75;906,0000;65535,0000;2778,0000;1872,0000;0,0000;0,0000;0,0000;
948;909,79;10991,49;1749,47;888,0000;65535,0000;2667,0000;1779,0000;0,0000;0,0000;0,0000;
949;909,94;10989,77;1751,20;971,0000;65535,0000;2786,0000;1815,0000;0,0000;0,0000;0,0000;
950;910,08;10988,05;1752,92;884,0000;65535,0000;2683,0000;1799,0000;0,0000;0,0000;0,0000;
951;910,22;10986,33;1754,64;942,0000;65535,0000;2669,0000;1727,0000;0,0000;0,0000;0,0000;
952;910,36;10984,61;1756,36;843,0000;65535,0000;2728,0000;1885,0000;0,0000;0,0000;0,0000;
953;910,51;10982,89;1758,08;906,0000;65535,0000;2674,0000;1768,0000;0,0000;0,0000;0,0000;
954;910,65;10981,17;1759,79;974,0000;65535,0000;2735,0000;1761,0000;0,0000;0,0000;0,0000;
955;910,79;10979,45;1761,51;871,0000;65535,0000;2692,0000;1821,0000;0,0000;0,0000;0,0000;
956;910,93;10977,73;1763,23;917,0000;65535,0000;2709,0000;1792,0000;0,0000;0,0000;0,0000;
957;911,08;10976,02;1764,94;878,0000;65535,0000;2761,0000;1883,0000;0,0000;0,0000;0,0000;
958;911,22;10974,30;1766,66;829,0000;65535,0000;2767,0000;1938,0000;0,0000;0,0000;0,0000;
959;911,36;10972,59;1768,38;882,0000;65535,0000;2716,0000;1834,0000;0,0000;0,0000;0,0000;
960;911,50;10970,87;1770,09;793,0000;65535,0000;2647,0000;1854,0000;0,0000;0,0000;0,0000;
961;911,65;10969,16;1771,80;890,0000;65535,0000;2716,0000;1826,0000;0,0000;0,0000;0,0000;
962;911,79;10967,45;1773,52;899,0000;65535,0000;2677,0000;1778,0000;0,0000;0,0000;0,0000;
963;911,93;10965,74;1775,23;870,0000;65535,0000;2694,0000;1824,0000;0,0000;0,0000;0,0000;
964;912,07;10964,02;1776,94;913,0000;65535,0000;2604,0000;1691,0000;0,0000;0,0000;0,0000;
965;912,22;10962,31;1778,65;914,0000;65535,0000;2671,0000;1757,0000;0,0000;0,0000;0,0000;
966;912,36;10960,60;1780,36;871,0000;65535,0000;2803,0000;1932,0000;0,0000;0,0000;0,0000;
967;912,50;10958,89;1782,07;907,0000;65535,0000;2743,0000;1836,0000;0,0000;0,0000;0,0000;
968;912,64;10957,19;1783,78;947,0000;65535,0000;2724,0000;1777,0000;0,0000;0,0000;0,0000;
969;912,79;10955,48;1785,49;823,0000;65535,0000;2675,0000;1852,0000;0,0000;0,0000;0,0000;
970;912,93;10953,77;1787,19;890,0000;65535,0000;2673,0000;1783,0000;0,0000;0,0000;0,0000;
971;913,07;10952,06;1788,90;836,0000;65535,0000;2694,0000;1858,0000;0,0000;0,0000;0,0000;
972;913,21;10950,36;1790,60;873,0000;65535,0000;2748,0000;1875,0000;0,0000;0,0000;0,0000;
973;913,35;10948,65;1792,31;954,0000;65535,0000;2655,0000;1701,0000;0,0000;0,0000;0,0000;
974;913,50;10946,95;1794,01;879,0000;65535,0000;2648,0000;1769,0000;0,0000;0,0000;0,0000;
975;913,64;10945,25;1795,72;922,0000;65535,0000;2559,0000;1637,0000;0,0000;0,0000;0,0000;
976;913,78;10943,54;1797,42;905,0000;65535,0000;2636,0000;1731,0000;0,0000;0,0000;0,0000;
977;913,92;10941,84;1799,12;807,0000;65535,0000;2620,0000;1813,0000;0,0000;0,0000;0,0000;
978;914,07;10940,14;1800,83;821,0000;65535,0000;2585,0000;1764,0000;0,0000;0,0000;0,0000;
979;914,21;10938,44;1802,53;963,0000;65535,0000;2672,0000;1709,0000;0,0000;0,0000;0,0000;
980;914,35;10936,74;1804,23;907,0000;65535,0000;2492,0000;1585,0000;0,0000;0,0000;0,0000;
981;914,49;10935,04;1805,93;895,0000;65535,0000;2703,0000;1808,0000;0,0000;0,0000;0,0000;
982;914,63;10933,34;1807,63;913,0000;65535,0000;2515,0000;1602,0000;0,0000;0,0000;0,0000;
983;914,78;10931,64;1809,32;927,0000;65535,0000;2423,0000;1496,0000;0,0000;0,0000;0,0000;
984;914,92;10929,94;1811,02;823,0000;65535,0000;2584,0000;1761,0000;0,0000;0,0000;0,0000;
985;915,06;10928,25;1812,72;845,0000;65535,0000;2590,0000;1745,0000;0,0000;0,0000;0,0000;
986;915,20;10926,55;1814,41;845,0000;65535,0000;2617,0000;1772,0000;0,0000;0,0000;0,0000;
987;915,34;10924,85;1816,11;902,0000;65535,0000;2565,0000;1663,0000;0,0000;0,0000;0,0000;
988;915,49;10923,16;1817,81;883,0000;65535,0000;2586,0000;1703,0000;0,0000;0,0000;0,0000;
989;915,63;10921,46;1819,50;955,0000;65535,0000;2524,0000;1569,0000;0,0000;0,0000;0,0000;
990;915,77;10919,77;1821,19;920,0000;65535,0000;2586,0000;1666,0000;0,0000;0,0000;0,0000;
991;915,91;10918,08;1822,89;866,0000;65535,0000;2505,0000;1639,0000;0,0000;0,0000;0,0000;
992;916,05;10916,39;1824,58;928,0000;65535,0000;2505,0000;1577,0000;0,0000;0,0000;0,0000;
993;916,20;10914,69;1826,27;863,0000;65535,0000;2437,0000;1574,0000;0,0000;0,0000;0,0000;
994;916,34;10913,00;1827,96;887,0000;65535,0000;2516,0000;1629,0000;0,0000;0,0000;0,0000;
995;916,48;10911,31;1829,65;829,0000;65535,0000;2446,0000;1617,0000;0,0000;0,0000;0,0000;
996;916,62;10909,62;1831,34;959,0000;65535,0000;2508,0000;1549,0000;0,0000;0,0000;0,0000;
997;916,76;10907,94;1833,03;817,0000;65535,0000;2500,0000;1683,0000;0,0000;0,0000;0,0000;
998;916,91;10906,25;1834,72;928,0000;65535,0000;2385,0000;1457,0000;0,0000;0,0000;0,0000;
999;917,05;10904,56;1836,40;861,0000;65535,0000;2545,0000;1684,0000;0,0000;0,0000;0,0000;
1000;917,19;10902,87;1838,09;893,0000;65535,0000;2458,0000;1565,0000;0,0000;0,0000;0,0000;
1001;917,33;10901,19;1839,78;789,0000;65535,0000;2521,0000;1732,0000;0,0000;0,0000;0,0000;
1002;917,47;10899,50;1841,46;924,0000;65535,0000;2332,0000;1408,0000;0,0000;0,0000;0,0000;
1003;917,61;10897,82;1843,15;912,0000;65535,0000;2547,0000;1635,0000;0,0000;0,0000;0,0000;
1004;917,76;10896,13;1844,83;917,0000;65535,0000;2450,0000;1533,0000;0,0000;0,0000;0,0000;
1005;917,90;10894,45;1846,51;811,0000;65535,0000;2462,0000;1651,0000;0,0000;0,0000;0,0000;
1006;918,04;10892,77;1848,20;917,0000;65535,0000;2484,0000;1567,0000;0,0000;0,0000;0,0000;
1007;918,18;10891,08;1849,88;931,0000;65535,0000;2450,0000;1519,0000;0,0000;0,0000;0,0000;
1008;918,32;10889,40;1851,56;891,0000;65535,0000;2440,0000;1549,0000;0,0000;0,0000;0,0000;
1009;918,47;10887,72;1853,24;797,0000;65535,0000;2325,0000;1528,0000;0,0000;0,0000;0,0000;
1010;918,61;10886,04;1854,92;910,0000;65535,0000;2494,0000;1584,0000;0,0000;0,0000;0,0000;
1011;918,75;10884,36;1856,60;858,0000;65535,0000;2371,0000;1513,0000;0,0000;0,0000;0,0000;
